Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.0954380233681804,0.7911776717362674,0.8054186098073606,0.93934630722197,0.8960511078466494,1
1.6470611453775468,0,0.2199551105941229,0.4491753362049936,0.6086959642009352,0.2832484351661461,0.2730571991078361,3
0.0,1,0.1140494357130264,0.7455089600339919,0.8161008868233597,0.2934782608695645,0.3120937688011646,1
0.0,1,0.0961188381047319,0.7092534026733337,0.8018491546880259,0.4158506547988659,0.3922812435121843,1
0.0,1,0.0997584977502264,0.6303921643879736,0.2459431187682919,0.717053701294203,0.5659075297961595,0
0.0,1,0.8955361639242316,0.0912889842588721,0.5712969282488958,0.7065217391304359,0.5937929057946173,2
0.0,1,0.137752889943468,0.5310091788409247,0.8323940804607369,0.323543151033994,0.4139745653117899,4
1.0,1,0.0962970573917151,0.8491617475988026,0.0281253337838546,0.6749443057170024,0.6161126404201936,2
0.0,0,0.2137804520177248,0.451518019246303,0.7346981628339303,0.5182831217882996,0.5510234593383716,3
0.0,1,0.1292527117929245,0.5788302993914402,0.8037990284755064,0.350181440462846,0.463785369812792,4
0.0,0,0.0850104200604811,0.7720026965988529,0.67825140283322,0.7869825552521228,0.7753677798319805,3
0.0,1,0.0480436932207887,0.9447781195877238,0.1457871376323026,0.5231354588974061,0.6291320273083033,2
1.0,1,0.1265026786660294,0.8094355704938742,0.558966035138441,0.727883456774838,0.4947916598470172,2
0.0,1,0.1195301976266409,0.7715013521074198,0.7532046160975695,0.3962060852266988,0.4567901234567868,1
0.0,1,0.1146571424424362,0.6517887681398471,0.8559129321052972,0.4210250600523738,0.3555195484635134,1
0.0,1,0.1409496301815577,0.8263933664854229,0.4837323061764111,0.4412984533218232,0.367897887071654,2
0.0,1,0.071077255693599,0.5898630973802481,0.8703949383919177,0.8676864605385797,0.7241272683839328,0
0.0,1,0.0851009812617531,0.9394199049873256,0.1666766561112873,0.6232495028010073,0.6074504420702643,2
0.0,1,0.1085953694194485,0.7906375634613929,0.3816831556421826,0.7934782608695676,0.6543209876543203,0
0.0,1,0.0740972521685951,0.8645600503912285,0.0490107378846415,0.3510846468870726,0.4648178753183635,2
0.0,1,0.0620538788505677,0.8005973374736742,0.7179171053906444,0.6069754683048009,0.7000320922292518,1
0.0,1,0.0602746734337803,0.7564727123136256,0.8373856796724126,0.923913043478262,0.9118187916004956,1
0.0,1,0.1056966325470619,0.6255433496214692,0.0889199148798577,0.8650740729983952,0.6964590775820684,0
0.0,1,0.2376202280333582,0.4695677102507687,0.893284653318981,0.6070140550278228,0.6077843761926827,4
0.0,1,0.0916591765356217,0.8056559228255737,0.3630784996582633,0.7934782608695676,0.5558459662272807,0
0.0,1,0.1112502641696336,0.7305265690506669,0.7675570385974143,0.9140865802453568,0.86498736940389,1
0.0,0,0.2572759022118743,0.4258241758241758,0.2806324110671936,0.7173913043478235,0.5802469135802433,5
1.0,1,0.1245536374083661,0.8366541959644718,0.5422125647473814,0.57981203075813,0.6425994172503837,2
0.0,0,0.3061699650756694,0.3475274725274725,0.4031620553359683,0.2608695652173893,0.3703703703703693,5
1.0,1,0.1151973774129895,0.6040944186376921,0.5436790744290365,0.7639502485876141,0.5970159082095019,0
1.0,1,0.1456951333796518,0.471488793542909,0.7831539438660554,0.3376229362227603,0.2847075324999292,4
0.0,1,0.0923251312860509,0.6053314451003423,0.2926878947142703,0.6954708791206162,0.5447273470356446,0
2.0,1,0.1287219826316756,0.5935734600224717,0.8793909706934289,0.5547879670157959,0.4971091982417021,4
0.0,1,0.9847834884349108,0.0115492380635905,0.576501648901413,0.3802215948289661,0.4111933700308706,2
0.0,1,0.0977130935113133,0.5860611065852601,0.1680898192860592,0.8804347826086931,0.7530476045324982,0
0.0,0,0.1429976593218647,0.7347267888401616,0.0723259499135249,0.6042064620799226,0.6152887550199543,3
1.0,0,0.1664726426076833,0.5576923076923076,0.075098814229249,0.5217391304347845,0.4320987654320971,5
0.0,0,0.2261426181175551,0.4578817154586794,0.7257989613539004,0.4638157523663749,0.4623672678540393,3
0.0,1,0.117776655498316,0.7179391563927103,0.8221343873517786,0.7658774577470036,0.7530864197530871,1
0.0,1,0.1195039966172226,0.5987953756221194,0.066890577110806,0.7809355098457157,0.6239318922660311,0
0.0,0,0.3131548311990687,0.353021978021978,0.4229249011857707,0.3369565217391272,0.395061728395059,5
0.0,1,0.1656096360749581,0.5496640087741013,0.824302155990359,0.6976392951650741,0.653192499042055,4
1.0,0,0.330616996507567,0.315934065934066,0.1067193675889328,0.3043478260869583,0.3086419753086407,5
0.0,0,0.1951674047277645,0.5771507870982912,0.565293558604651,0.3629194674186827,0.5089142222399918,3
0.0,1,0.0790657464651727,0.8165914595898378,0.2101385279558628,0.8767039946117847,0.7611946605467177,0
0.0,1,0.1059027733364271,0.6109492613194328,0.1211153581643498,0.8689235281737159,0.6920868568891142,0
0.0,1,0.1149734609124642,0.6817897353578262,0.609165606869947,0.7477961559265358,0.6009672568783297,0
0.0,1,0.1143410197228409,0.6221339543287914,0.8953315711139895,0.4031139266156502,0.579713078712096,1
0.0,0,0.169383003492433,0.5934065934065934,0.2490118577075098,0.576086956521741,0.7160493827160481,5
0.0,0,0.1629802095459838,0.6936813186813185,0.3280632411067193,0.2391304347826079,0.3456790123456787,5
0.0,1,0.0696178185311747,0.7824180846109534,0.8323980617748348,0.3326060464001849,0.3135832559405258,1
0.0,1,0.1069002826887443,0.6973031339041468,0.8201438960386513,0.7078902019082086,0.5997868429995438,1
1.0,1,0.1115525507353593,0.5778764359101535,0.2606397094468062,0.7627865099818085,0.6245571438690013,0
1.0,1,0.0909447060676135,0.940495182864328,0.6150610599818063,0.2542810480991301,0.3227703024714184,2
1.3002586553633493,0,0.1741319643582539,0.5220610243535817,0.5620900959776833,0.2304741432074647,0.2987462724422218,3
0.0,1,0.0777140078463107,0.8758039609079762,0.0549507236995745,0.6145277183587283,0.6720874467283324,2
0.0,1,0.102382349649264,0.7698768666246829,0.8223913151685414,0.5699767123255299,0.7619620835428909,1
0.0,1,0.0878580350633871,0.6259592358590675,0.7391304347826086,0.7009241963013548,0.5222610035472559,0
1.0,1,0.1745186701816419,0.4837294431136123,0.8865191231666587,0.4975128487693562,0.4725584458219206,4
0.0,1,0.1152787297936022,0.6743575985656319,0.8608576888037164,0.2909039254916333,0.3086419753086407,1
0.0,1,0.1014138247485019,0.783189002548476,0.4249344649518951,0.7553432648605476,0.5648667878569694,0
0.5044390560818616,0,0.2328669228519481,0.482819140479969,0.4636373220407755,0.4786468744419022,0.4198626927427612,3
0.0,1,0.1007729741692223,0.7302402378100066,0.8007507436274695,0.3299886291330097,0.4466602091372649,1
1.0,1,0.8025583080023513,0.1232750689752088,0.5354908794384936,0.6561443423898128,0.592254537920325,2
0.0,1,0.112358214111466,0.6453508809623931,0.9065015691040068,0.4320936701480942,0.5911301744945962,1
0.0,1,0.201611549101048,0.4693669693746465,0.8211239146705062,0.7601134566798639,0.6729790021817761,4
0.0,1,0.0854895185255157,0.7857142857142857,0.7436379961682148,0.3027596091385257,0.2944219890376195,1
0.0,1,0.0942275523453691,0.7828150302830413,0.7342133189274463,0.6459256541078,0.6393508630992735,1
0.0,1,0.1351543036391266,0.6487090035986268,0.8943089115407128,0.5043300494638371,0.401886910166558,1
0.0,1,0.1108214335020127,0.727378996120298,0.8045377175592027,0.4003275054040001,0.516421364162567,1
0.0,1,0.0815923402466468,0.6900889492953872,0.3385691520876875,0.7805176353965113,0.55529166317761,0
0.0,0,0.0932654225083443,0.7471592985261831,0.6754302354932107,0.7603665677130534,0.7631354929625115,3
0.0,1,0.200907779610259,0.4328566950931577,0.8239774880448784,0.951453212224408,0.9149047208876252,4
0.0,0,0.3463329452852154,0.3379120879120879,0.2134387351778656,0.2173913043478266,0.2962962962962994,5
0.0,0,0.2927823050058208,0.3434065934065934,0.4268774703557312,0.1413043478260887,0.2345679012345707,5
0.0,1,0.1676937435985482,0.7673846994508138,0.3602669937652716,0.6122602696035164,0.8271604938271562,2
1.0,0,0.1658905704307334,0.5975274725274724,0.0355731225296442,0.0217391304347813,0.0246913580246896,5
1.237517899435404,1,0.8457209776734047,0.1152474494443451,0.1393323081664989,0.64551416419794,0.5655853148496629,2
2.0,1,0.1008746385501602,0.6866113560449234,0.3144914387386575,0.8624857117979605,0.7175790687799599,0
0.0,0,0.2019790454016298,0.5041208791208791,0.4664031620553359,0.2826086956521707,0.2345679012345707,5
0.0,0,0.2561117578579744,0.3791208791208791,0.3399209486166007,0.6521739130434794,0.6172839506172823,5
0.0,1,0.1112820425653041,0.6778051041980461,0.8292775261287059,0.3301666849633693,0.3553587710251086,1
0.3822883983036153,1,0.1025641282778462,0.7370676735191845,0.810857174683442,0.7257019217022518,0.6161906418705927,1
0.0,1,0.8637784258122219,0.1121591327126547,0.5088895840616058,0.6941777617099609,0.6113111443472727,2
0.0,1,0.1190866325611961,0.6288105993221274,0.1366559490035508,0.7660684338577762,0.6419753086419719,0
1.0,1,0.0828356082220333,0.6738921210792049,0.2102720127959287,0.8804347826086931,0.7218742108392471,0
1.7553452223046415,0,0.1926187658010153,0.5254335058212664,0.2142741422748986,0.5463699529012365,0.6838805062003095,3
1.0,1,0.1058420982477146,0.574090471700781,0.2666480911265588,0.7884871608978979,0.6676401450319384,0
1.0,0,0.3090803259604191,0.3612637362637363,0.1581027667984189,0.2391304347826079,0.3456790123456787,5
0.0,1,0.0808250580925698,0.5673076923076923,0.8550013261143965,0.8377312510704641,0.7012772385661972,0
0.0,1,0.0938589509907433,0.7682962270280476,0.7880979033847123,0.6096018384032645,0.6195131052121394,1
1.478075113938083,0,0.2328051784804525,0.4530690544618623,0.2734543235072866,0.5373285363240674,0.5914571367447905,3
1.0,1,0.1589747733863094,0.4991034698344807,0.8814744040457136,0.4900427839171877,0.4616497796885951,4
0.0,0,0.1457086658167116,0.700094115125486,0.657570959963233,0.7095335531486417,0.7878922434866509,3
0.0,0,0.1088474970896391,0.7637362637362637,0.4545454545454545,0.3152173913043459,0.2592592592592613,5
1.0,1,0.3459705491902809,0.321289837623822,0.90831659612043,0.5138077180528375,0.4979986120503241,4
1.0,0,0.2316647264260768,0.4409340659340659,0.8063241106719367,0.5652173913043472,0.5061728395061742,5
0.0,0,0.1193247962747381,0.5714285714285714,0.7075098814229248,0.5978260869565224,0.4938271604938258,5
1.0,1,0.2651148767659913,0.4398733474514772,0.9413511628677896,0.6067280163169985,0.6123448527073188,4
1.0,1,0.1042761754860109,0.5871320430866691,0.7669407534147217,0.8666031887640967,0.7250307822999624,0
1.0,0,0.1670547147846333,0.581043956043956,0.5810276679841897,0.2391304347826079,0.3827160493827177,5
0.0,1,0.0894125022496982,0.736425165931667,0.7707509881422925,0.6721223504290899,0.5960773402318232,1
0.0,1,0.2720324660520398,0.4233641284212654,0.8523656712648858,0.2217119091112021,0.3041480619897419,4
2.0,0,0.120488940628638,0.5906593406593406,0.3399209486166007,0.4782608695652155,0.4691358024691352,5
0.0,1,0.9978927581808034,0.001657619709423,0.2980351542055894,0.2965741186517943,0.3100223149358629,2
0.0,1,0.1669141111239899,0.5216462127898551,0.8496042925640033,0.8155478809603758,0.6116741675621217,4
0.0,1,0.1585592719578784,0.665020526201298,0.8461380828953274,0.6642644044329588,0.7023169727428125,1
0.0,1,0.057147192181042,0.8204011289315954,0.5825379984981879,0.882025444131791,0.7340158524704185,0
0.0,1,0.1004380354714643,0.5926262266571218,0.3148059970822677,0.6991625938142066,0.5595426991469997,0
0.0,1,0.0868451107177837,0.7777262307440723,0.7618118961504342,0.3122073995764395,0.3316239553150137,1
1.0,1,0.2619403653286963,0.3871144590699858,0.8408177520382744,0.6398682778357299,0.7070754164730428,4
1.4170916226668653,0,0.2872860366806293,0.3477762571025734,0.4925434988511756,0.4446678523332964,0.3548595760493447,3
0.0,0,0.0926975359548896,0.7788054773886506,0.6756414294919959,0.7941599819404886,0.7916720577413568,3
0.0,0,0.1420256111757858,0.5934065934065934,0.6482213438735177,0.7608695652173925,0.6543209876543203,5
1.0,1,0.2852061645043338,0.3742515870914332,0.9224423750005782,0.5507068947541977,0.5502386399585134,4
2.0,1,0.1511369976176467,0.5583623356499345,0.8388192020126932,0.523367600840944,0.4728136191520263,4
2.0,0,0.1571989132286338,0.58920851110168,0.1622333406746508,0.554269504016194,0.76524528612258,3
2.0,0,0.1559953434225844,0.5453296703296703,0.1857707509881422,0.815217391304349,0.6543209876543203,5
0.0,0,0.1974756666637759,0.5738396189140086,0.5727481349065087,0.3691506305930006,0.519444663962646,3
0.0,1,0.2131559072018081,0.5285688893232056,0.8828889344181746,0.7886916335375941,0.6708978407648055,4
0.0,1,0.9613336735727316,0.0304160937738311,0.1632358078026148,0.2648219708018,0.2590988594081382,2
0.0,1,0.0736098746584124,0.9000247041260996,0.0577634442411484,0.5880120330232188,0.7092771170485396,2
0.0,1,0.1276063745134267,0.7455322037838769,0.7502495609143652,0.6134719210217735,0.6727764038188244,1
0.0,1,0.9791167097594032,0.0146824299605706,0.4685550906829243,0.2341786732910826,0.3607682902507951,2
0.0,1,0.0755541793132754,0.9007148990352007,0.2657825021954925,0.5495555109211654,0.5668126098882643,2
1.0,1,0.1827501506125071,0.4582301736638248,0.8479652711609402,0.5192513630199022,0.610719814719191,4
0.0,1,0.1666438925945404,0.6357563929838976,0.8746732667072356,0.2423080051840284,0.4290619612541197,1
0.0,0,0.1340167148135943,0.6655797277433401,0.7326676540917868,0.8006364936026034,0.806384133615791,3
0.0,1,0.1137015229674445,0.6891187265331583,0.1055855721040367,0.8862005430781384,0.7661839497083629,0
0.0,1,0.1332350905533167,0.6852702490062919,0.8290722769703731,0.2076316785804537,0.2975569682642188,1
0.0,1,0.9960100375633324,0.0031386242977083,0.3630237428978593,0.2702057978299297,0.3333161401886474,2
1.0,1,0.1004541454004094,0.604656707381191,0.4738622409532866,0.7876237503549539,0.6376970689091247,0
0.0,1,0.2056426962587685,0.441562596217323,0.8487688988227867,0.8761717076439929,0.7749532713196832,4
0.0,1,0.1414427153168028,0.5803582767399414,0.8188404243428049,0.6956521739130421,0.6440324365275236,4
0.0,1,0.1229559378197887,0.6905859869077987,0.8616600790513833,0.2934782608695645,0.3130365127081469,1
0.0,1,0.1189111153704451,0.6995166400761625,0.8337737160560079,0.30044985161841,0.3447427042800132,1
0.0,1,0.1238483107561836,0.7249803833535535,0.8167701294697196,0.2687887885996485,0.3396825633648741,1
0.0,1,0.1068051386709532,0.7163300861725759,0.8099184065767381,0.2998029497041632,0.3373763640880479,1
0.0,1,0.1012015466082874,0.6831829085446282,0.9113777546008548,0.4130434782608714,0.5529541476173836,1
1.0,0,0.1728754365541327,0.5453296703296703,0.5533596837944663,0.7499999999999987,0.6419753086419719,5
1.0,1,0.117716991766474,0.8210944811852852,0.3882058833421417,0.671151419763774,0.6019355839862653,2
1.0,0,0.2165308498253784,0.4766483516483517,0.6956521739130435,0.2391304347826079,0.4197530864197558,5
1.0,1,0.1195188231837248,0.6170636445125766,0.5990339260920511,0.77173913043478,0.5816186153939157,0
0.0,1,0.0756117308450908,0.9176367120641694,0.0798989996708557,0.7262163478813473,0.703541043692529,2
0.0,1,0.0211548386390638,0.8483456934102169,0.8139051446550947,0.4171413303979178,0.5722181431586998,1
1.0,0,0.1792782305005821,0.5989010989010989,0.6363636363636364,0.7499999999999987,0.6543209876543203,5
0.0,1,0.1888878327557151,0.48223550038796,0.8252382276163526,0.7742564074312108,0.6472772447669821,4
1.0,0,0.1233993015133877,0.6675824175824175,0.7984189723320158,0.0217391304347813,0.0246913580246896,5
1.0,1,0.1407676936766413,0.606794840251158,0.8568122295656054,0.8356431880690447,0.8790080931190932,4
0.0,1,0.2159363631970843,0.421476725662178,0.8574282863735221,0.660529821785986,0.61424381136867,4
1.0,1,0.1125959015671639,0.8315569973512934,0.5462142714663649,0.7489553767337481,0.5525893413427403,2
0.0,1,0.1056541848951266,0.6475067558288453,0.0384748145106012,0.8586956521739117,0.7027973727516231,0
2.0,0,0.2438882421420256,0.412087912087912,0.225296442687747,0.6739130434782608,0.5925925925925917,5
0.0,0,0.1557778216298953,0.640804814466524,0.4112044067145766,0.5308184961290918,0.6178857258827265,3
0.0,1,0.1206239550136056,0.6191210122680826,0.930754436286472,0.4208706188170009,0.5609900476830669,1
0.0,1,0.1118144341996746,0.7448280395872593,0.7529884382300002,0.5705861426935854,0.7530864197530871,1
1.0,1,0.1163318320817726,0.8218275241516843,0.3372731749992319,0.6507032623030613,0.5945078730161456,2
2.0,0,0.2240977881257276,0.3956043956043956,0.3557312252964427,0.4130434782608714,0.3827160493827177,5
0.0,1,0.1452739380793538,0.7852428613112971,0.4702972511934248,0.7921677852338604,0.8271604938271562,2
1.0,0,0.1833527357392317,0.5082417582417581,0.1106719367588932,0.5978260869565224,0.6172839506172823,5
0.0,1,0.1197737775742188,0.6875745466682712,0.8727054953813421,0.4262726075870228,0.6076182703457556,1
0.1183153706089427,0,0.2222165725412519,0.4531543618082071,0.7203795410090523,0.4339543517844307,0.4516075994159587,3
0.0,1,0.1018411102457412,0.6871557081025814,0.5741081245007086,0.766692212991034,0.5828901428524845,0
0.0,0,0.5145518044237486,0.2074175824175824,0.1581027667984189,0.7826086956521738,0.7777777777777768,5
0.0,1,0.0638231972066783,0.8335127660039845,0.7786561264822134,0.7795802488870733,0.5684802423027585,0
0.0,0,0.1833623303558313,0.5264463925204371,0.1674175220181513,0.7598961438228425,0.7528633388404931,3
1.0,1,0.274080858661258,0.3764825410378903,0.8979960098982055,0.5543478260869534,0.6093393342874377,4
0.0,1,0.2346098346139679,0.4560533311498564,0.8639102631469795,0.2208028186438816,0.3040459090182042,4
0.0,1,0.1115365909477126,0.6811690019378493,0.8403947163959294,0.2987946015334292,0.3327952267197753,1
1.0,1,0.1115110833225175,0.6747824020388415,0.6409359561813976,0.7968868894324684,0.6155060458392444,0
0.0,1,0.0979819642203872,0.7647727617237653,0.7826429362282221,0.3001527376827076,0.3162228625531982,1
0.0,1,0.0841540995754505,0.8824983849378467,0.2507734812998428,0.5314280601926114,0.5867896153766076,2
0.0,1,0.0555255810822194,0.9005140672029439,0.4894279428099228,0.3993026856742518,0.3775407787548612,2
